lambda,w0,w1
0.018000000000000002,0.044273291873804965,-0.038705775997609944
0.0182,0.046014010253346095,-0.03840017344263862
0.0184,0.0478727043499044,-0.03759336593785852
0.018600000000000002,0.049802073565965575,-0.03656768023040154
0.0188,0.05182665267686426,-0.03558109853824092
0.019,0.0536295238288719,-0.034705011731357566
0.019200000000000002,0.055422747729445505,-0.03414108505114724
0.0194,0.057193198326959856,-0.03404467701099427
0.0196,0.0589134214627151,-0.03419390306261951
0.0198,0.06089968453632886,-0.033912795799235194
0.02,0.06349246113766732,-0.03310980607648184
0.020200000000000003,0.06637294022466539,-0.03224800473804972
0.0204,0.06893528432122374,-0.03120771769216061
0.0206,0.0714914843451243,-0.029837687888145323
0.020800000000000003,0.07453124082217973,-0.02836589343307841
0.021,0.07796970372848952,-0.026907112362332692
0.0212,0.08124788152485661,-0.02541917041682601
0.021400000000000002,0.08390038367590821,-0.023887790421606134
0.0216,0.08629747351816446,-0.022250033347036326
0.0218,0.08872272813097515,-0.020653667070745705
0.022000000000000002,0.09120765019120458,-0.019409913891969423
0.0222,0.09396959392925433,-0.01842893463766731
0.0224,0.09668322430688338,-0.017589359159655843
0.022600000000000002,0.09910432748565964,-0.016897428782026783
0.0228,0.10161319744263864,-0.016232019436902494
0.023,0.10381252743785852,-0.015410784446462728
0.023200000000000002,0.10551540838910134,-0.014368858968451262
0.0234,0.10733905960803061,-0.013055335259082222
0.0236,0.10948282703154877,-0.011383353280114738
0.0238,0.11168635272466539,-0.00973690779732316
0.024,0.11359449020076483,-0.008160868265774385
0.024200000000000003,0.11546856371892925,-0.006203634255258142
0.0244,0.11744340203154877,-0.00392317978585085
0.0246,0.11968805740917782,-0.0011682466357552648
0.024800000000000003,0.12237580375239004,0.0016357134980879303
0.025,0.1252115995697897,0.004081227934034421
0.0252,0.12833365449330783,0.006466265649139569
0.025400000000000002,0.1317999708891013,0.008892575591778178
0.0256,0.13495893456022945,0.011155191629063099
0.0258,0.13742720461281072,0.013085220405353716
0.026000000000000002,0.13968783542065008,0.01497476980783937
0.0262,0.14197819899617592,0.016704762733269603
0.0264,0.1442601687619503,0.018545854057361366
0.026600000000000002,0.14658602358986614,0.02082456940152961
0.0268,0.14857974739483748,0.023353558526768646
0.027,0.15020415872370935,0.02604880754684511
0.027200000000000002,0.15172688147705543,0.02870809483173993
0.0274,0.15339173781070742,0.031000395477055437
0.027600000000000003,0.15541181438814528,0.03278103252294452
0.027800000000000002,0.1572761728967495,0.03414447647609942
0.028,0.1588112022466539,0.03520763902390056
0.028200000000000003,0.16051419717973225,0.03600197200669214
0.0284,0.1623633038479923,0.03658479899043976
0.0286,0.16431511137667298,0.03730191292447417
0.028800000000000003,0.1662784851816443,0.03807976775239004
0.029,0.16798871099426388,0.038960852312619504
0.0292,0.16967918515774383,0.0402426845544933
0.029400000000000003,0.17113525372848948,0.04152630881357551
0.0296,0.17214188377151052,0.04231605924378584
0.0298,0.17324585466061188,0.04292824605066921
0.030000000000000002,0.1745161849665392,0.04392434693499042
0.0302,0.1756354101338432,0.04509639325430209
0.0304,0.17646795848470365,0.046313154033460785
0.030600000000000002,0.17664665119263862,0.04773510814435944
0.0308,0.17595609127151052,0.049305217585086034
0.031,0.1746915272418738,0.05090577011854683
0.031200000000000002,0.17348161170650095,0.052296821361376644
0.031400000000000004,0.17263418199808794,0.05316367867495218
0.0316,0.17203653149378584,0.05365493943021031
0.0318,0.1718848993283939,0.05419292843594645
0.032,0.1724564889627151,0.05496438694455065
0.0322,0.1735795271797323,0.055899372389101316
0.0324,0.17464757352294452,0.056575359489961737
0.032600000000000004,0.17551342282982785,0.05692423229110897
0.0328,0.17649002727533458,0.057090048858030575
0.033,0.17766966260038236,0.05717769280305925
0.0332,0.1788016849235181,0.05747546466013382
0.0334,0.18013326458412998,0.05824170501147225
0.033600000000000005,0.1820277855688336,0.05974420924187377
0.033800000000000004,0.18406984964627154,0.06176280188049715
0.034,0.18628337935468453,0.06393689667017208
0.0342,0.18895274988527722,0.06640762740630973
0.0344,0.1916407800478011,0.06924866595793497
0.0346,0.19434200282504777,0.07241081375908218
0.034800000000000005,0.19737359598948367,0.0762166433240917
0.035,0.20046795495219888,0.08026320544168264
0.0352,0.20339355906309753,0.08390583670363291
0.0354,0.20605949097036325,0.08739504200956025
0.0356,0.20888617780114715,0.09090591084321223
0.0358,0.21217054680210318,0.09464172719120456
0.036000000000000004,0.21521592875717005,0.09853615145028677
0.0362,0.21743885906309746,0.10209211177533467
0.0364,0.21911642060707454,0.10517556048470367
0.0366,0.2204908453680688,0.10774294602485662
0.0368,0.22185012694072653,0.10998153500669217
0.037000000000000005,0.22333167130019116,0.1127788417466539
0.037200000000000004,0.22470517562619502,0.11637630276481845
0.0374,0.2256402500764818,0.1201377472676865
0.0376,0.22624155382887184,0.12369152544646278
0.0378,0.22683377983269593,0.1269603440889102
0.038,0.22768847591300184,0.13023344241587
0.038200000000000005,0.22925229883365195,0.133598625374761
0.038400000000000004,0.23127893260516252,0.13700802233938825
0.0386,0.2337500561950287,0.1406825922007649
0.0388,0.23671950088910135,0.14437142616347998
0.039,0.2397428699378585,0.1478405970286807
0.0392,0.2425394721845124,0.15125108665583176
0.039400000000000004,0.24507326649617586,0.1544571201644359
0.0396,0.24743249665869982,0.15767584683747615
0.0398,0.24962802287762906,0.16147346404588914
0.04,0.25175235265774376,0.16520120809464628
0.0402,0.2540258039244742,0.16822636841969407
0.040400000000000005,0.2565693007456979,0.17088746896940726
0.040600000000000004,0.25949683654875727,0.17381999251147234
0.0408,0.26305765476099435,0.17725003225812624
0.041,0.26735637603250484,0.18096745510707457
0.0412,0.2722261850191205,0.18491504934703634
0.0414,0.2772776529923518,0.189066694710325
0.041600000000000005,0.28185167823135754,0.19309901225334603
0.041800000000000004,0.28586760151051627,0.19683859843881454
0.042,0.2899349821749522,0.20042123280783938
0.0422,0.29426171683078395,0.20382055183269596
0.0424,0.29824906561185466,0.2070577808718929
0.0426,0.30153803377629057,0.21044621196653915
0.042800000000000005,0.30460521503824084,0.2141491285774378
0.043000000000000003,0.3079755631739962,0.21824782587667307
0.0432,0.31142371508604205,0.22248814490152966
0.0434,0.31460044381453156,0.22636811579063096
0.0436,0.3173488598996176,0.2299756913881453
0.0438,0.3194816385325048,0.23347091048470361
0.044000000000000004,0.3213095081548757,0.23659054420841294
0.0442,0.32315046628107075,0.23938822205258128
0.0444,0.32541124988527725,0.24220865204780115
0.0446,0.32847979873804967,0.24512648218642444
0.0448,0.33176083826959846,0.24818805090057358
0.045000000000000005,0.33477443033460796,0.25155180900286805
0.045200000000000004,0.33762411960325045,0.2552344663164437
0.0454,0.340331002251434,0.2592166058001913
0.0456,0.3425428511759082,0.2637189868470364
0.0458,0.34402802187380493,0.2681971547724666
0.046,0.3453905437667304,0.27217014373040155
0.046200000000000005,0.3468238041634799,0.276167598916826
0.046400000000000004,0.3481933350908222,0.28034805563288734
0.0466,0.3496917363814531,0.2843015772390058
0.0468,0.3512015863575526,0.28802624872562144
0.047,0.3525233366921606,0.29176110611089867
0.0472,0.3539306636281071,0.2956215370621415
0.047400000000000005,0.3555230112619503,0.2996250417705545
0.0476,0.3568233581309752,0.30413767398852787
0.0478,0.35811870158221804,0.30912344239196954
0.048,0.35967421076003825,0.31385654016921616
0.0482,0.3612127098996175,0.3183579970764817
0.048400000000000006,0.36278417371414906,0.3229733369187379
0.048600000000000004,0.3643446490248565,0.3274508507810707
0.0488,0.36604640060229443,0.3315386677982791
0.049,0.3682368680497131,0.33526605391204584
0.0492,0.37058396776290625,0.3384520912686424
0.0494,0.3729512928585085,0.3411822449493307
0.049600000000000005,0.3755134215152962,0.3439218048919693
0.049800000000000004,0.3778608525621414,0.34672537688049715
0.05,0.3800109432170171,0.34951200893116635
0.0502,0.38216730222753337,0.3523558077361376
0.0504,0.38473321130975136,0.3551485370143403
0.0506,0.38781597467017204,0.35799612573326955
0.050800000000000005,0.39065680672084124,0.36090529145984696
0.051000000000000004,0.39313229598948374,0.3639095642370937
0.0512,0.39596392079827913,0.3671518654560229
0.0514,0.3991885985468451,0.3702236090267687
0.0516,0.4025749931931165,0.37280071930401526
0.051800000000000006,0.40627642385755247,0.37499633187571696
0.052000000000000005,0.4100410596128107,0.37716531158413
0.0522,0.41278486759560223,0.3795186997055449
0.0524,0.41421707784894835,0.3823157095764818
0.0526,0.41567811405831734,0.3856520815411089
0.0528,0.41764860887189287,0.38879529435181637
0.053000000000000005,0.4201102475908221,0.3913899095764818
0.053200000000000004,0.42347197744263865,0.3940511330229446
0.0534,0.427514484708413,0.3972237417944551
0.0536,0.4312307959894837,0.4008797450927342
0.0538,0.4343694813145315,0.404744827
0.054,0.43744407679732306,0.4087271949971319
0.054200000000000005,0.440932359254302,0.4126645420812619
0.054400000000000004,0.4451196725908222,0.4166058885678777
0.0546,0.44980512483747603,0.42053669413671124
0.0548,0.45431254450764813,0.4243020658384321
0.055,0.4585093006739961,0.42806018742065
0.055200000000000006,0.4623514205592733,0.43155631005449324
0.055400000000000005,0.46543043941682594,0.4344694528604206
0.055600000000000004,0.46800667579349897,0.4370731810391969
0.0558,0.47040051286328866,0.43993161920841295
0.056,0.47299377488527716,0.44336790943307836
0.0562,0.47602584696940714,0.44714046650764816
0.056400000000000006,0.4793312551673039,0.45080020520267683
0.056600000000000004,0.4827935039483748,0.4542626722437859
0.0568,0.48647092115678775,0.4575986052982792
0.057,0.4903978301434034,0.4612339913642448
0.0572,0.4942411451051624,0.4650711712638623
0.0574,0.49773695428298265,0.4681369033145315
0.057600000000000005,0.5012728923565963,0.47050598777915864
0.057800000000000004,0.5049602469216061,0.4728218729847036
0.058,0.5083628407313576,0.47471186875430205
0.0582,0.5115741517256214,0.4762153574732313
0.0584,0.5149202024904398,0.47804896720076473
0.058600000000000006,0.5183227277294455,0.4803551216462715
0.058800000000000005,0.5214899703919695,0.4828236291988528
0.059000000000000004,0.52418633207935,0.4855187194713193
0.0592,0.5263683197705544,0.4889720566845124
0.0594,0.5282013294024857,0.49318370345793494
0.0596,0.5296549619311663,0.4981302959292542
0.059800000000000006,0.5310518364292542,0.5033982089311663
0.060000000000000005,0.5330732251003825,0.5081444933240918
0.060200000000000004,0.5356433618116636,0.5121574068040153
0.0604,0.5383322393451243,0.5160046238212237
0.0606,0.5408978131739961,0.5201893408862333
0.0608,0.5432205035659656,0.5241184044856596
0.061000000000000006,0.5453422856883365,0.5277589928938813
0.061200000000000004,0.547767740874761,0.5318587804177819
0.0614,0.5513090131500955,0.5362406039120458
0.0616,0.5553814395363288,0.5403378449732312
0.0618,0.5590557831070745,0.5444509724588908
0.062,0.5626895685277246,0.5489908516892924
0.062200000000000005,0.5665295647753346,0.5536496736300188
0.062400000000000004,0.5703720095889101,0.5580509502791585
0.0626,0.5735000839674953,0.5622397269521988
0.06280000000000001,0.5759665970172083,0.5657574655516252
0.063,0.5787166257695986,0.5686772455946464
0.0632,0.581464003207457,0.5717764006376672
0.0634,0.5841728303107074,0.5748745699254302
0.0636,0.5871150532313574,0.5783198653604206
0.06380000000000001,0.5900679724474187,0.5822318747772467
0.064,0.5928277797370938,0.586240401330784
0.06420000000000001,0.5950207396080306,0.5906376192801147
0.0644,0.5969770813862334,0.594942374036329
0.0646,0.5993022261520076,0.5985500692801147
0.0648,0.6018749892734225,0.6014753117275334
0.065,0.6045805954158698,0.6039555193996174
0.06520000000000001,0.6077433000286807,0.6068131379225622
0.0654,0.6116471886520077,0.6100796580707458
0.0656,0.6159061626720841,0.6134839237973231
0.0658,0.6201108328680689,0.6168688157189293
0.066,0.624304403255258,0.6200882790793497
0.06620000000000001,0.6281781958699809,0.6234765880181644
0.0664,0.631788155286807,0.62691831657935
0.0666,0.6354819530879541,0.6304599220047801
0.0668,0.6394545868594648,0.63435819157935
0.067,0.6436482340152964,0.6388339928221797
0.06720000000000001,0.6481326690535374,0.6436519985583175
0.0674,0.6529574415200767,0.6481847121816445
0.06760000000000001,0.6581482407552581,0.6525010559913957
0.0678,0.6635767942925432,0.6565037983193117
0.068,0.6684433889388145,0.6604038711443593
0.0682,0.6725023183604207,0.664726475661568
0.0684,0.6762838034942638,0.6689362249445505
0.06860000000000001,0.6800302594216061,0.6727833434913958
0.0688,0.683622283035373,0.6764197186108988
0.069,0.6867813875764819,0.680264891507648
0.0692,0.6895565193164437,0.6845852786730401
0.0694,0.6926203643690247,0.6887961366080304
0.06960000000000001,0.6955852123613766,0.6924560829751433
0.0698,0.697990388293499,0.6959619525975144
0.07,0.7004800694359463,0.6997650536969405
0.0702,0.7027542940296367,0.7034716874445507
0.0704,0.7047501414483748,0.7067542364407263
0.07060000000000001,0.7071138599713193,0.7098387904321225
0.0708,0.7100255542829828,0.7133543149541111
0.07100000000000001,0.7136224148231356,0.717470815121415
0.0712,0.7177259483078393,0.721915053410134
0.0714,0.7218257684799233,0.7270358043900572
0.0716,0.7254509081070745,0.7325984014263863
0.0718,0.7289796121223706,0.7377331314694072
0.07200000000000001,0.7329496122418737,0.7423821139741874
0.0722,0.7367869806931167,0.7471973922485661
0.0724,0.7399795936472274,0.7524929362256213
0.0726,0.7427656211328872,0.7579317175353729
0.0728,0.7454323222801147,0.7629501144043976
0.07300000000000001,0.7481283255783939,0.7672338411013384
0.0732,0.7507913307409179,0.7712777637351818
0.0734,0.7535667040917782,0.7754853678699808
0.0736,0.7564896322705545,0.7799549211921607
0.0738,0.7596505263432121,0.7846355016892923
0.07400000000000001,0.7634534531118546,0.7895087371338431
0.0742,0.7675446411615681,0.7947571637590823
0.07440000000000001,0.771383874670172,0.8003180552504778
0.0746,0.7749892167351817,0.8057637842179732
0.0748,0.7784345851147227,0.8112407302026766
0.075,0.7816716235946464,0.8175244073059272
0.0752,0.7846438320076481,0.8244480801070743
0.07540000000000001,0.7875183832743786,0.8316449426787761
0.0756,0.7903927936950288,0.8384503903365201
0.0758,0.7928355558843212,0.8450140810630973
0.076,0.7947651283269599,0.8516586790554493
0.0762,0.796457205501912,0.8576728922485657
0.07640000000000001,0.7981551037332696,0.8628747194474186
0.0766,0.8004510992638624,0.8675187418661569
0.07680000000000001,0.8032997538049713,0.8716084554655831
0.077,0.8059674338001912,0.8750016638785851
0.0772,0.8087154290200764,0.8780072479847034
0.07740000000000001,0.8120667091108986,0.8807726418422561
0.0776,0.8157843152055451,0.8830284098393881
0.07780000000000001,0.8193379141300192,0.8846243281950286
0.078,0.8224802380066922,0.8864432482476099
0.0782,0.82559413291587,0.8896341074015295
0.0784,0.8289763877676866,0.8938287078556406
0.0786,0.833073089464627,0.8988353139502865
0.07880000000000001,0.8385809000764819,0.9047201401931164
0.079,0.8451659595889103,0.9109973098871893
0.0792,0.8516359077246654,0.9176482737973228
0.0794,0.8578932822466541,0.9243392312543022
0.0796,0.864477270296367,0.9304866105564051
0.07980000000000001,0.8717692655162526,0.9361414112256212
0.08,0.879495817858509,0.9421666872772467
0.08020000000000001,0.8872284911376673,0.9489206265697896
0.0804,0.8951186113575529,0.9555752150019121
0.0806,0.9027690814818357,0.9615749097915869
0.08080000000000001,0.9098592048087957,0.9672342594569789
0.081,0.9167920948661572,0.973078428912046
0.08120000000000001,0.9239345167112811,0.9791556504703631
0.0814,0.9312469376003827,0.9851633502791588
0.0816,0.9388260740726577,0.9912916887112808
0.0818,0.9465026883173999,0.9976721021912045
0.082,0.9541335587762905,1.0045311021912042
0.08220000000000001,0.9612042122179734,1.0116608533862332
0.0824,0.9670300714435949,1.0183563395239008
0.0826,0.9723633223996175,1.0245155331185467
0.0828,0.9778955277055452,1.0305357018565966
0.083,0.9828571350191204,1.036907145212237
0.08320000000000001,0.9874548549043978,1.0436027173919693
0.0834,0.9926277853537286,1.0503324140936903
0.08360000000000001,0.9981276921414913,1.057236661464627
0.0838,1.0035731593977055,1.0638258486061185
0.084,1.0089600676195027,1.0700123538642445
0.08420000000000001,1.0146558957743785,1.0766581509483746
0.0844,1.0206130855449334,1.0836057792944551
0.08460000000000001,1.0266068945793498,1.090621767344168
0.0848,1.0327422609751435,1.0972731332619503
0.085,1.038466877370937,1.1035364912925427
0.0852,1.043247073451243,1.1099203034340344
0.0854,1.0474411833938815,1.1164475199732309
0.08560000000000001,1.0517283123135757,1.1233642769043974
0.0858,1.0563553537332697,1.1311092783384322
0.08600000000000001,1.0606301915678777,1.1390169879464624
0.0862,1.0649873662810707,1.1462451382810706
0.0864,1.0705090694359463,1.1531597197820262
0.08660000000000001,1.0765564320076484,1.160206712133843
0.0868,1.0822662006500958,1.1671188256615679
0.08700000000000001,1.0876396918068836,1.1733128378508602
0.0872,1.09321591790631,1.1787787018565965
0.0874,1.099170714751434,1.1841323940172082
0.0876,1.1054816158030596,1.1892466387829828
0.0878,1.112284689416826,1.193465285675908
0.08800000000000001,1.1191084604493309,1.1971598688499043
0.0882,1.1258616600191207,1.2010396114407267
0.0884,1.1325557630305927,1.2053981532428297
0.0886,1.1391975789961761,1.2102761258527726
0.0888,1.1460773091586998,1.2153878022390057
0.08900000000000001,1.152641304617591,1.2207273768087954
0.0892,1.1583268885086044,1.22633614282218
0.08940000000000001,1.1635461827246654,1.2325592226500957
0.0896,1.1688037962523903,1.2392003390458892
0.0898,1.174244631338432,1.2455747365124281
0.09000000000000001,1.179427225913002,1.2521434329751433
0.0902,1.1843145891300195,1.258674420785851
0.09040000000000001,1.1893132652772467,1.2646030830707458
0.0906,1.1941033899187383,1.270268250374761
0.0908,1.198880536787763,1.2757071566845124
0.091,1.2044831503154878,1.2808288165793498
0.0912,1.210989904378585,1.2861327840745695
0.09140000000000001,1.2179421935755261,1.2919822420095601
0.0916,1.224978653661568,1.2982668904321224
0.0918,1.2318173878871894,1.304836332592734
0.092,1.2385782619311665,1.3112728132332696
0.0922,1.24552602125239,1.317597265432122
0.09240000000000001,1.2533249086806886,1.324307488424474
0.0926,1.262018699311664,1.3315705811587
0.09280000000000001,1.270398779617591,1.3389559544856595
0.093,1.2782262944359468,1.345863454246654
0.0932,1.2862116256978968,1.352196158835564
0.09340000000000001,1.294119642667304,1.3577455804416827
0.0936,1.3015385006978972,1.362870372745698
0.09380000000000001,1.3084587564340344,1.368174619160612
0.094,1.3154863637476102,1.3736012852695987
0.0942,1.323042872112811,1.3790620111300191
0.0944,1.330669585066922,1.3848516514263864
0.0946,1.3380945026099427,1.3909559219808794
0.09480000000000001,1.3456886486424477,1.396797485078394
0.095,1.353367235640536,1.402861266866157
0.0952,1.360904783202677,1.4093637807284896
0.0954,1.368812768145316,1.4163469262829829
0.0956,1.37697133124283,1.4241097513307837
0.09580000000000001,1.38446501623327,1.432175200661568
0.096,1.391296356816444,1.440189897363289
0.09620000000000001,1.3982208831070744,1.4472248729847035
0.0964,1.4054819820554494,1.453284661464627
0.0966,1.412808417762906,1.4591975335965581
0.09680000000000001,1.419564452657744,1.465173342869981
0.097,1.4258111070554498,1.4708389805372852
0.09720000000000001,1.4318999550478013,1.4761477446386233
0.0974,1.4380961273709372,1.481875980298279
0.0976,1.4448607573900576,1.4877151636156785
0.0978,1.4520610167112813,1.4928270403604205
0.098,1.458900431625239,1.4970563766175906
0.09820000000000001,1.4651008658986617,1.5010194006854682
0.0984,1.4711255862619503,1.5053317416032503
0.09860000000000001,1.4771200532791586,1.510145191961759
0.0988,1.4827306976386234,1.5152924818757167
0.099,1.4881581419502865,1.5204002519521986
0.09920000000000001,1.4940759598279159,1.5255763724110896
0.0994,1.4998043431931167,1.5308116537208414
0.09960000000000001,1.5048510769407266,1.5361794245143403
0.0998,1.509553189488528,1.5419093028604207
0.1,1.5141116743116634,1.5472597911491395
0.10020000000000001,1.5187868463957936,1.5520480389024858
0.1004,1.5239710018451245,1.5567639899302106
0.10060000000000001,1.5297146846845124,1.5614437036969409
0.1008,1.5358134196271513,1.5660972116797325
0.101,1.5417154181931165,1.570778969590822
0.1012,1.5471018644168262,1.5753133869904399
0.1014,1.552300791759082,1.5796724833097513
0.10160000000000001,1.5574465400860422,1.583783166077438
0.1018,1.5621719850669218,1.587911603959847
0.10200000000000001,1.5660445229493307,1.5925881619426385
0.1022,1.5688025132456982,1.5978080087399618
0.1024,1.5704777787332698,1.6038212551548754
0.10260000000000001,1.5721863642734228,1.6106365543900574
0.1028,1.5746412480449332,1.6174892589789678
0.10300000000000001,1.5774655325573614,1.6241023328317399
0.1032,1.5802754045697898,1.6309132991319313
0.1034,1.583504838126195,1.637765692296367
0.10360000000000001,1.5871461245984704,1.644327766866157
0.1038,1.5909795706070748,1.6507656148585088
0.10400000000000001,1.595325340659656,1.6576767647151052
0.1042,1.5996779379588912,1.664865263281071
0.1044,1.6036371509847038,1.671810439667304
0.1046,1.6078412641061188,1.6788460988451244
0.1048,1.6125933087284896,1.685447472172084
0.10500000000000001,1.6180172879349906,1.6911840594091778
0.1052,1.6240729423326963,1.6970696667227534
0.10540000000000001,1.6301677635564056,1.703149232210325
0.1056,1.636178754952199,1.7092928923441684
0.1058,1.6422822444359464,1.7160306640936902
0.10600000000000001,1.6486975539483748,1.7230372498967497
0.1062,1.6558205343499046,1.7299716686347995
0.10640000000000001,1.6636410661376673,1.737006470260038
0.1066,1.6713269616921609,1.744602239619503
0.1068,1.6784644028967495,1.7534256614646266
0.10700000000000001,1.6853225532313576,1.7633328543422562
0.1072,1.6923779774665395,1.7733634948776293
0.10740000000000001,1.69975319042065,1.782519213806883
0.1076,1.7064420692447422,1.7900668354608031
0.1078,1.712488150745698,1.7967351303938814
0.108,1.7184279506978968,1.8038888440650096
0.1082,1.7241011995028679,1.8113305594091775
0.10840000000000001,1.729278868001912,1.8186066191606116
0.1086,1.7340711411854686,1.8258070371816446
0.10880000000000001,1.7391007171892923,1.8324408892370938
0.109,1.7446235549043978,1.8382913674875716
0.1092,1.7503908828202674,1.8435164934435944
0.10940000000000001,1.7556121653489485,1.8484851648107075
0.1096,1.7600725889149138,1.853299894662524
0.10980000000000001,1.765118776080306,1.8579628600783937
0.11,1.7711059866443595,1.8627271157189293
0.1102,1.7773492708221794,1.867427509839388
0.11040000000000001,1.7833334610707454,1.872222501952199
0.1106,1.788769484493308,1.8770298396673042
0.11080000000000001,1.7943067089196938,1.8822446317323134
0.111,1.8003685471128108,1.8884831209770556
0.11120000000000001,1.8064980870267684,1.895619747172084
0.1114,1.8126550091108986,1.9030726824015296
0.1116,1.8192696637476096,1.910280552143403
0.11180000000000001,1.8262569206787762,1.9170202313977054
0.112,1.8328407203919692,1.9231349754225622
0.11220000000000001,1.8383739663288718,1.9291496228891012
0.1124,1.84282593083652,1.9360086898107074
0.1126,1.8469432942447417,1.9439592956902483
0.11280000000000001,1.8512527030401529,1.9520683523346078
0.113,1.8549995340869982,1.959358416866157
0.11320000000000001,1.8586610375286807,1.966472590384321
0.1134,1.8627851158508606,1.9744776305372849
0.1136,1.8668755544502866,1.9834087235105158
0.11380000000000001,1.8706679676434035,1.9924765122294457
0.114,1.8742722475191207,2.000683815288719
0.11420000000000001,1.8781928241443595,2.008199235460803
0.1144,1.8822890768929257,2.015864769160612
0.11460000000000001,1.886136940157744,2.0238991197820266
0.1148,1.8901431813623328,2.031680692200765
0.115,1.8955746482600382,2.039288391770554
0.11520000000000001,1.9027927892734227,2.047152270833652
0.1154,1.9108952985946466,2.0547529572581262
